1,30,5,35.9216667,-81.1766667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,20,3,41.9413889,-79.1352778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77,2,38.4902778,-89.7930556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,38,10,32.2216667,-110.9258333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,6,33.9980556,-85.8663889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,12,10,30.2669444,-97.7427778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,6,4,42.4525,-89.0722222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,38,9,39.8308333,-77.2313889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,64,5,30.2669444,-97.7427778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,78,5,39.1908333,-84.3636111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,74,10,39.0997222,-94.5783333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,19,2,27.2436111,-80.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,41,10,47.1302778,-119.2769444,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,89,8,44.9430556,-123.0338889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,8,37.2386111,-76.51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,4,41.7013889,-71.1555556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,18,10,28.5380556,-81.3794444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,46,8,53.166667,-0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,44.135446,-74.621486,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,10,42.5294444,-83.7802778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,44,8,39.4805556,-86.055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,90,3,38.4191667,-82.4452778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,83,6,47.4236111,-120.3091667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,22,8,36.9772222,-121.8983333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,55,5,42.3905556,-84.2505556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,8,51.189722,-2.547222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,30,10,41.7711111,-81.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,32,8,45.8152778,-122.7413889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,55,4,54.787715,-6.492315,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,93,10,43.433333,-79.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,62,6,30.6552778,-97.0011111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,76,2,36.8352778,-76.2986111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,71,1,35.2225,-97.4391667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,38,3,52.552888,-2.02208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,2,25.7738889,-80.1938889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,49,5,36.9341667,-90.7466667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,93,3,37.6455556,-84.7722222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,9,36.5963889,-82.1886111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,90,10,34.8697222,-111.7602778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,92,4,36.1075,-87.2208333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,92,4,30.2669444,-97.7427778,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,63,1,47.6063889,-122.3308333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,51,7,35.0886111,-92.4419444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,84,4,44.9483333,-93.3477778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,46,6,37.6391667,-120.9958333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,7,30.4063889,-87.6836111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,4,47.6063889,-122.3308333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,36.8766667,-89.5877778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,81,6,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,39,2,36.2686111,-76.5361111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,85,8,35.1494444,-90.0488889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,3,3,44.0583333,-121.3141667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,47,3,34.0522222,-118.2427778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,5,41.5386111,-75.9469444,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,73,10,41.2752778,-75.8505556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,7,42.9633333,-85.6680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,76,9,30.5083333,-86.5027778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,65,10,39.1619444,-84.4569444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,40.9444444,-74.0758333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,20,10,43.0388889,-87.9063889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,22,1,42.525,-71.7602778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,10,43.883333,-79.733333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,7,38.3397222,-122.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,3,42.3683333,-83.3527778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,92,2,26.0966667,-80.1275,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,44,7,40.9380556,-73.8325,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,94,9,42.4416667,-76.0325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,8,40.9113889,-73.7827778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,6,26.525,-80.0666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,59,5,42.2711111,-89.0938889,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,79,8,33.9608333,-83.3780556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,8,35.9152778,-82.0647222,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,7,51.266667,0.516667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,5,27.424225,-82.477205,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,7,38.2544444,-104.6086111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,89,5,33.7591667,-118.0058333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,19,9,35.3455556,-101.38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,44,2,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,72,6,32.6727778,-114.1461111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,39,5,41.6027778,-87.7438889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,50,9,29.7855556,-95.8241667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,12,10,26.443397,-82.111512,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,33,10,36.1155556,-97.0580556,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,27,1,30.5402778,-88.6875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,9,38.4,-105.2166667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,62,4,42.4563889,-79.0022222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,92,4,52.730854,5.152193,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47,9,42.4791667,-71.1527778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,12,8,46.7833333,-92.1063889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,7,34.6647222,-83.0966667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,61,2,34.9491667,-83.7575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,5,40.3916667,-111.85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,56,1,41.140039,-79.679032,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,92,3,35.1894444,-114.0522222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,7,34.6991667,-86.7483333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,96,4,40.8813889,-82.6619444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,60,9,39.6402778,-106.3736111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,2,38.1905556,-116.3691667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,26,1,39.5538889,-83.2569444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,5,44.3236111,-93.9577778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,89,4,29.8680556,-94.8325,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,11,7,31.0,-87.2608333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,7,6,41.9269444,-73.9977778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,38,10,33.7458333,-117.8252778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,90,8,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,6,36.7477778,-119.7713889,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,48,10,40.4863889,-86.1336111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,4,34.4716667,-120.2138889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,22,1,29.7352778,-94.9772222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,4,34.0522222,-118.2427778,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,46,2,32.8341667,-97.2286111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,2,34.9569444,-92.4272222,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,10,26.2708333,-80.2708333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,6,2,42.2625,-71.8027778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,88,8,44.5236111,-89.5744444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,44,7,39.8841667,-82.7536111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,91,8,30.3025,-93.1905556,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,3,47.4830556,-122.2158333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,7,33.9925,-83.7202778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,84,3,45.716667,-67.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,17,4,34.128033,-100.709787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,67,10,35.6008333,-82.5541667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,88,5,36.175,-115.1363889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77,10,40.5308333,-112.2975,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,2,34.8297222,-82.6016667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21,8,39.7391667,-104.9841667,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,91,9,33.2558333,-116.3741667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,4,40.7325,-73.4458333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,8,35.925,-86.8688889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,70,6,40.0377778,-76.3058333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,8,40.9827778,-74.9608333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,22,9,37.6922222,-97.3372222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,57,8,38.4,-105.2166667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,53,10,49.25,-123.133333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,44,5,38.02,-80.6333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,46,10,33.3513889,-93.2955556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,79,10,34.1866667,-118.4480556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,92,9,39.7155556,-75.6411111,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,2,33.0461111,-96.9938889,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,4,38.5394444,-75.0555556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,7,34.7694444,-92.2669444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,25,10,32.624539,-115.452262,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,53,3,34.055074,-80.832243,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,34,10,52.97894,-0.026577,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,41,7,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,71,1,40.975,-81.4083333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,1,27.3361111,-82.5308333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,6,42.1033333,-76.2625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,6,41.5733333,-87.7844444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,10,40.2463889,-80.2116667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,98,5,42.665197,-82.928643,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,36,9,34.8847222,-79.6944444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,79,2,42.0694444,-72.6152778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,9,40.7061111,-74.5497222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,35,9,15.865535,-97.069447,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,3,49.316667,-123.066667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,19,5,33.744461,-118.387017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,37,6,33.835293,-117.914504,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,90,3,39.0638889,-108.55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,38,8,38.6786111,-121.7722222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,64,6,42.468164,-71.014118,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,59,7,42.8005556,-71.3047222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,51,5,37.9086111,-121.5991667,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,2,41.6302778,-87.8538889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,37,7,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,57,5,32.2216667,-110.9258333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,36,2,42.5430556,-73.3241667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,4,40.5622222,-111.9288889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,29,7,37.996388,-105.699733,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,31,8,40.3152778,-74.2466667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,86,8,41.2402778,-75.945,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42,6,42.7047222,-77.2719444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,5,45.0430556,-122.6672222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,10,42.0111111,-87.8405556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,7,33.1869444,-91.5294444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25,9,39.2666667,-81.5616667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,92,6,42.9275,-83.63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,24,3,34.2011111,-118.5355556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,8,6,41.5291667,-120.1722222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,10,29.2105556,-81.0230556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,63,4,41.7247222,-73.4775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,69,7,44.2727778,-121.1727778,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,48,6,29.7630556,-95.3630556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,1,34.2569444,-85.1647222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,2,37.8044444,-122.2697222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,57,1,41.0813889,-81.5191667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,50,10,37.4136111,-79.1425,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,18,1,44.7677778,-93.2775,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,32,5,47.3225,-122.3113889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32,2,41.462072,-87.894245,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,96,7,47.6063889,-122.3308333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,95,6,43.6613889,-70.2558333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,33,1,41.2586111,-95.9375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,7,43.666667,-79.416667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,8,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,5,38.8338889,-104.8208333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,84,3,41.7055556,-70.2291667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,82,2,40.0083333,-79.0783333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,45,6,35.689488,139.691706,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,73,7,41.5844444,-84.6055556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,11,6,32.2094444,-99.7963889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,22,10,33.5386111,-112.1852778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,54,10,32.7152778,-117.1563889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,8,35.7288889,-81.7794444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,21,10,26.3583333,-80.0833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,16,5,36.2702778,-121.8063889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,37,7,29.9580556,-92.0358333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,7,34.0975,-117.6475,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,69,6,32.6536111,-83.7597222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,63,8,43.0388889,-87.9063889,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,34,2,39.2402778,-76.8397222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,24,9,39.4666667,-87.4138889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,46,10,35.443708,139.638026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,77,3,39.8027778,-83.1519444,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,62,9,59.434091,10.658383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,20,5,36.175,-115.1363889,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,54,3,51.083333,-114.083333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47,4,31.5083333,-99.9197222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,8,39.7597222,-121.6208333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9,6,33.9191667,-118.4155556,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,7,34.9158333,-85.1091667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,44,2,34.0522222,-118.2427778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,64,6,30.3319444,-81.6558333,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,76,10,33.7222222,-116.3736111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15,1,37.585,-79.0516667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,65,7,38.005,-121.8047222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,11,9,43.1636111,-73.0727778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,1,-38.17828,146.260986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,35,1,33.969413,-84.562954,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,6,37.9780556,-122.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,81,6,33.2147222,-97.1327778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,15,4,41.1013889,-81.4419444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,5,39.8880556,-82.3172222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,7,40.7141667,-74.0063889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,94,1,41.375,-74.6930556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,77,8,44.9444444,-93.0930556,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
